# Experiment IPTS-34347 Run 218394
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_d8-THF-fullQ_CA-realigned-218393-2.
# Run start time: 2025-04-20T17:26:22.519391667
# Reduction time: Sun Apr 20 13:41:07 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497669517457703, "wl_max": 9.498686825818023, "q_min": 0.02772690839233242, "q_max": 0.09577874201291985, "theta": 0.02095979118541874, "start_time": "2025-04-20T17:26:22.519391667", "experiment": "IPTS-34347", "run_number": "218394", "run_title": "CuPt_d8-THF-fullQ_CA-realigned-218393-2.", "norm_run": 218275, "time": "Sun Apr 20 13:41:07 2025", "dq0": 0, "dq_over_q": 0.027664925734022475, "sequence_number": 2, "sequence_id": 218393, "q_summing": false, "scaling_factors": {"a": 16.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218394    218275    2.40182        2.74977        9.49869      0.0277       0.0957       16.0         0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0281521620274129    0.0127854562070689    0.0005599944411772    0.0007788274717405
  0.0282929228375499    0.0120341930198299    0.0005375832957343    0.0007827216090992
  0.0284343874517377    0.0111871995092312    0.0005040438307643    0.0007866352171447
  0.0285765593889964    0.0114813021607359    0.0005172636525722    0.0007905683932305
  0.0287194421859414    0.0108147296877925    0.0005134289853593    0.0007945212351966
  0.0288630393968711    0.0101779556207113    0.0004667015873635    0.0007984938413726
  0.0290073545938554    0.0092455355633448    0.0004476844968705    0.0008024863105795
  0.0291523913668247    0.0084291465454388    0.0004198566395677    0.0008064987421324
  0.0292981533236588    0.0087226134654359    0.0004278869551470    0.0008105312358430
  0.0294446440902771    0.0073556752236679    0.0003874095865473    0.0008145838920222
  0.0295918673107285    0.0079154735409852    0.0003955309494636    0.0008186568114824
  0.0297398266472821    0.0073928787726149    0.0003780032839303    0.0008227500955398
  0.0298885257805185    0.0075005974481972    0.0003871835995320    0.0008268638460175
  0.0300379684094211    0.0063845361296750    0.0003357371341612    0.0008309981652475
  0.0301881582514682    0.0063114498220660    0.0003345754934709    0.0008351531560738
  0.0303390990427256    0.0062424743418238    0.0003248826347539    0.0008393289218542
  0.0304907945379392    0.0061653895565511    0.0003218816021052    0.0008435255664634
  0.0306432485106289    0.0072467754904330    0.0003570142489719    0.0008477431942957
  0.0307964647531820    0.0062778328997843    0.0003279504028150    0.0008519819102672
  0.0309504470769479    0.0060671179041520    0.0003087578433336    0.0008562418198186
  0.0311051993123327    0.0063756949628334    0.0003195972256326    0.0008605230289176
  0.0312607253088943    0.0063001643641244    0.0003221486467129    0.0008648256440622
  0.0314170289354388    0.0056963269295477    0.0002946616644400    0.0008691497722825
  0.0315741140801160    0.0056733715723379    0.0002846729114875    0.0008734955211440
  0.0317319846505165    0.0062266442346585    0.0002990569120059    0.0008778629987497
  0.0318906445737691    0.0065547407338376    0.0003014579965885    0.0008822523137434
  0.0320500977966380    0.0067220377116548    0.0003022527832133    0.0008866635753121
  0.0322103482856212    0.0065605655011619    0.0002981500985412    0.0008910968931887
  0.0323714000270493    0.0057852111223284    0.0002722727023832    0.0008955523776547
  0.0325332570271845    0.0063007363479746    0.0002781710656375    0.0009000301395429
  0.0326959233123204    0.0067091270223559    0.0002866787203548    0.0009045302902406
  0.0328594029288820    0.0076567747750295    0.0003112852566081    0.0009090529416918
  0.0330236999435264    0.0070539822290230    0.0002837293456080    0.0009135982064003
  0.0331888184432441    0.0076896761884892    0.0003017964005101    0.0009181661974323
  0.0333547625354603    0.0069705568591235    0.0002760028997943    0.0009227570284195
  0.0335215363481376    0.0078384120963927    0.0002959971908623    0.0009273708135616
  0.0336891440298783    0.0081802461656670    0.0002973813797580    0.0009320076676294
  0.0338575897500276    0.0081953420197066    0.0002970698491352    0.0009366677059675
  0.0340268776987778    0.0075928242056860    0.0002781862603490    0.0009413510444974
  0.0341970120872717    0.0079101764308827    0.0002802722212516    0.0009460577997198
  0.0343679971477080    0.0081553317356325    0.0002841963335872    0.0009507880887184
  0.0345398371334466    0.0078780231811540    0.0002764925404202    0.0009555420291620
  0.0347125363191138    0.0077326532004510    0.0002756711581419    0.0009603197393078
  0.0348860990007094    0.0074975179735638    0.0002589465162861    0.0009651213380044
  0.0350605294957129    0.0077519296486229    0.0002676716512001    0.0009699469446944
  0.0352358321431915    0.0077276793809506    0.0002606355797390    0.0009747966794179
  0.0354120113039074    0.0077613434331210    0.0002650277732521    0.0009796706628150
  0.0355890713604269    0.0073488195681155    0.0002494293270500    0.0009845690161290
  0.0357670167172291    0.0077948462529757    0.0002535858040502    0.0009894918612097
  0.0359458518008152    0.0080580634655741    0.0002563782139523    0.0009944393205157
  0.0361255810598193    0.0072556780258423    0.0002440016715990    0.0009994115171183
  0.0363062089651184    0.0069872157971566    0.0002377167542271    0.0010044085747039
  0.0364877400099440    0.0073408903039101    0.0002390020326056    0.0010094306175774
  0.0366701787099937    0.0070828327338995    0.0002349400546818    0.0010144777706653
  0.0368535296035436    0.0065538751441570    0.0002209811123714    0.0010195501595186
  0.0370377972515614    0.0070952888295937    0.0002278058681871    0.0010246479103162
  0.0372229862378192    0.0066197663138665    0.0002229734693535    0.0010297711498678
  0.0374091011690083    0.0065341367451762    0.0002169861813108    0.0010349200056171
  0.0375961466748533    0.0056329240242646    0.0001982902946346    0.0010400946056452
  0.0377841274082275    0.0056800102005414    0.0001978147050568    0.0010452950786735
  0.0379730480452687    0.0055271866069318    0.0001926442844921    0.0010505215540668
  0.0381629132854950    0.0049118875020571    0.0001770028803841    0.0010557741618372
  0.0383537278519225    0.0049941315164589    0.0001774899226037    0.0010610530326463
  0.0385454964911821    0.0046526623977274    0.0001706913712427    0.0010663582978096
  0.0387382239736380    0.0043155105665095    0.0001629946029139    0.0010716900892986
  0.0389319150935062    0.0041853943095260    0.0001608035118988    0.0010770485397451
  0.0391265746689737    0.0036910144921329    0.0001488356644859    0.0010824337824438
  0.0393222075423186    0.0036182763757032    0.0001450467738628    0.0010878459513561
  0.0395188185800302    0.0034707204238313    0.0001389900315229    0.0010932851811128
  0.0397164126729303    0.0036251411397985    0.0001409131122216    0.0010987516070184
  0.0399149947362950    0.0030969112442049    0.0001312058388001    0.0011042453650535
  0.0401145697099764    0.0031583313702531    0.0001321336209525    0.0011097665918788
  0.0403151425585263    0.0028178010829510    0.0001210752536044    0.0011153154248382
  0.0405167182713189    0.0027918390124798    0.0001212456849715    0.0011208920019624
  0.0407193018626755    0.0026319996990052    0.0001159445394935    0.0011264964619722
  0.0409228983719889    0.0025744051276237    0.0001138862058939    0.0011321289442820
  0.0411275128638489    0.0024596410828442    0.0001094929930449    0.0011377895890034
  0.0413331504281681    0.0023805151499318    0.0001067272418348    0.0011434785369484
  0.0415398161803089    0.0023297079511772    0.0001058961504744    0.0011491959296332
  0.0417475152612105    0.0022064579100633    0.0001016402276925    0.0011549419092814
  0.0419562528375165    0.0025986504977049    0.0001090754818814    0.0011607166188278
  0.0421660341017041    0.0021584072776982    0.0000996562777605    0.0011665202019219
  0.0423768642722126    0.0024330586773740    0.0001027629127437    0.0011723528029315
  0.0425887485935737    0.0022462328394377    0.0000999046110911    0.0011782145669462
  0.0428016923365415    0.0023987695635367    0.0001028698641866    0.0011841056397809
  0.0430157007982242    0.0025906974495123    0.0001048771267850    0.0011900261679798
  0.0432307793022154    0.0027241071356480    0.0001080635498455    0.0011959762988197
  0.0434469331987264    0.0027214321636677    0.0001050762378351    0.0012019561803138
  0.0436641678647200    0.0026466622667545    0.0001022430004483    0.0012079659612154
  0.0438824887040437    0.0027431374731299    0.0001051715887678    0.0012140057910214
  0.0441019011475639    0.0028003166609739    0.0001041030056658    0.0012200758199766
  0.0443224106533017    0.0028809622492972    0.0001044129299461    0.0012261761990764
  0.0445440227065682    0.0027964569636861    0.0001019156821749    0.0012323070800718
  0.0447667428201010    0.0029519735919885    0.0001040216301772    0.0012384686154722
  0.0449905765342015    0.0029930179072776    0.0001045061577779    0.0012446609585495
  0.0452155294168725    0.0029191318702562    0.0001013454326955    0.0012508842633423
  0.0454416070639569    0.0030854510537258    0.0001036189889419    0.0012571386846590
  0.0456688150992767    0.0032776862823474    0.0001060313505292    0.0012634243780823
  0.0458971591747730    0.0032042369419515    0.0001030482261549    0.0012697414999727
  0.0461266449706469    0.0031319345688877    0.0001024938644122    0.0012760902074726
  0.0463572781955001    0.0031207140733265    0.0001017859452523    0.0012824706585099
  0.0465890645864776    0.0029970992581591    0.0000979820551661    0.0012888830118025
  0.0468220099094100    0.0029359429198861    0.0000958267396541    0.0012953274268615
  0.0470561199589570    0.0030392749420683    0.0000959615482126    0.0013018040639958
  0.0472914005587518    0.0031388950317880    0.0000985958112814    0.0013083130843158
  0.0475278575615456    0.0026863371138669    0.0000891476948782    0.0013148546497374
  0.0477654968493533    0.0027381997606116    0.0000902351656698    0.0013214289229860
  0.0480043243336001    0.0027571466654963    0.0000894905595779    0.0013280360676010
  0.0482443459552681    0.0027351263959423    0.0000882007483709    0.0013346762479390
  0.0484855676850444    0.0025878887489157    0.0000862926464634    0.0013413496291787
  0.0487279955234696    0.0025145020369438    0.0000843930796079    0.0013480563773246
  0.0489716355010870    0.0022760423523038    0.0000790562675694    0.0013547966592112
  0.0492164936785924    0.0023684025308425    0.0000813116684234    0.0013615706425072
  0.0494625761469853    0.0022302295238941    0.0000815801366115    0.0013683784957198
  0.0497098890277203    0.0019208007163117    0.0000762819995848    0.0013752203881984
  0.0499584384728589    0.0019081913293948    0.0000711141665088    0.0013820964901394
  0.0502082306652232    0.0018521805448009    0.0000687124151688    0.0013890069725901
  0.0504592718185493    0.0017365652484691    0.0000662881946249    0.0013959520074530
  0.0507115681776420    0.0015628776932264    0.0000625465436965    0.0014029317674903
  0.0509651260185302    0.0016121720292550    0.0000634623199814    0.0014099464263277
  0.0512199516486228    0.0013819772406258    0.0000583472018479    0.0014169961584594
  0.0514760514068660    0.0013376815313940    0.0000569847588674    0.0014240811392517
  0.0517334316639003    0.0013453821431598    0.0000571699509380    0.0014312015449479
  0.0519920988222198    0.0012989813704155    0.0000562507020294    0.0014383575526727
  0.0522520593163309    0.0012629634618369    0.0000545982478832    0.0014455493404360
  0.0525133196129125    0.0012207630916397    0.0000532040786055    0.0014527770871382
  0.0527758862109771    0.0012387078204162    0.0000532420009311    0.0014600409725739
  0.0530397656420320    0.0011131200527576    0.0000501292347171    0.0014673411774368
  0.0533049644702421    0.0012523850790988    0.0000538142183163    0.0014746778833240
  0.0535714892925933    0.0011639064950766    0.0000520133377829    0.0014820512727406
  0.0538393467390563    0.0013196224958231    0.0000573119806625    0.0014894615291043
  0.0541085434727516    0.0011796300582349    0.0000532637104317    0.0014969088367498
  0.0543790861901153    0.0012684516509690    0.0000522485308613    0.0015043933809335
  0.0546509816210659    0.0012245246396685    0.0000504503869578    0.0015119153478382
  0.0549242365291712    0.0012812414610005    0.0000511749247508    0.0015194749245774
  0.0551988577118171    0.0012607263734049    0.0000498127230545    0.0015270722992003
  0.0554748520003761    0.0013480805320208    0.0000520216582981    0.0015347076606963
  0.0557522262603780    0.0013851352427331    0.0000518064249805    0.0015423811989998
  0.0560309873916799    0.0013157180934352    0.0000504800981844    0.0015500931049948
  0.0563111423286383    0.0013807456983100    0.0000523426210566    0.0015578435705197
  0.0565926980402815    0.0014407648024127    0.0000531988181007    0.0015656327883723
  0.0568756615304829    0.0014905887578106    0.0000542540904821    0.0015734609523142
  0.0571600398381353    0.0013584093330915    0.0000518353854050    0.0015813282570758
  0.0574458400373259    0.0014995417357346    0.0000536916683617    0.0015892348983612
  0.0577330692375126    0.0014635326042888    0.0000530130964082    0.0015971810728530
  0.0580217345837001    0.0015055809783844    0.0000538335542838    0.0016051669782172
  0.0583118432566186    0.0013969475433666    0.0000508951118955    0.0016131928131083
  0.0586034024729017    0.0013606296510674    0.0000499538837222    0.0016212587771739
  0.0588964194852662    0.0013926264130925    0.0000510265576528    0.0016293650710597
  0.0591909015826925    0.0013392688799240    0.0000491966554802    0.0016375118964150
  0.0594868560906060    0.0012131211325782    0.0000464629886270    0.0016456994558971
  0.0597842903710590    0.0012686315487925    0.0000478381835604    0.0016539279531766
  0.0600832118229143    0.0012203116264975    0.0000474269117957    0.0016621975929425
  0.0603836278820289    0.0011112129108026    0.0000450903456790    0.0016705085809072
  0.0606855460214390    0.0010532164582708    0.0000430755675244    0.0016788611238117
  0.0609889737515462    0.0010306312145112    0.0000427812446005    0.0016872554294308
  0.0612939186203039    0.0009808535904092    0.0000417298363474    0.0016956917065779
  0.0616003882134054    0.0009643857421701    0.0000410587905759    0.0017041701651108
  0.0619083901544725    0.0008031447188564    0.0000372163880297    0.0017126910159364
  0.0622179321052448    0.0008721958774522    0.0000392497992267    0.0017212544710161
  0.0625290217657710    0.0009098453191528    0.0000404977959912    0.0017298607433711
  0.0628416668745999    0.0006612986542911    0.0000344165759615    0.0017385100470880
  0.0631558752089729    0.0006766492439669    0.0000343018013258    0.0017472025973234
  0.0634716545850177    0.0007173892250032    0.0000349590303614    0.0017559386103100
  0.0637890128579428    0.0006057291742184    0.0000321466123494    0.0017647183033616
  0.0641079579222325    0.0006508520346775    0.0000338727824040    0.0017735418948784
  0.0644284977118437    0.0006892714224717    0.0000342828853668    0.0017824096043528
  0.0647506402004029    0.0005821249028356    0.0000320207609142    0.0017913216523746
  0.0650743934014049    0.0006062107689922    0.0000334492164046    0.0018002782606364
  0.0653997653684119    0.0006395999928140    0.0000351157214376    0.0018092796519396
  0.0657267641952540    0.0006673676277547    0.0000354199965039    0.0018183260501993
  0.0660553980162302    0.0006350010360182    0.0000347028766652    0.0018274176804503
  0.0663856750063114    0.0006285957279112    0.0000340470550618    0.0018365547688526
  0.0667176033813429    0.0006895512753904    0.0000351613368979    0.0018457375426968
  0.0670511913982496    0.0006744487347814    0.0000343175218868    0.0018549662304103
  0.0673864473552409    0.0006892736849642    0.0000343739352095    0.0018642410615624
  0.0677233795920171    0.0007399028583808    0.0000353483367548    0.0018735622668702
  0.0680619964899772    0.0007231203399924    0.0000345967032854    0.0018829300782045
  0.0684023064724270    0.0005871185790838    0.0000312048750343    0.0018923447285955
  0.0687443180047892    0.0007317593755369    0.0000347425205579    0.0019018064522385
  0.0690880395948131    0.0007563338185256    0.0000357121648192    0.0019113154844997
  0.0694334797927871    0.0006703799232456    0.0000324931964486    0.0019208720619222
  0.0697806471917511    0.0006758436215281    0.0000327452855012    0.0019304764222318
  0.0701295504277098    0.0007417953664836    0.0000334394473873    0.0019401288043430
  0.0704801981798484    0.0007049225391483    0.0000328154953755    0.0019498294483647
  0.0708325991707476    0.0006353012497817    0.0000313242384000    0.0019595785956065
  0.0711867621666013    0.0006027159309390    0.0000299524374584    0.0019693764885845
  0.0715426959774343    0.0006216506522335    0.0000302317301444    0.0019792233710275
  0.0719004094573215    0.0005594854218064    0.0000289154769549    0.0019891194878826
  0.0722599115046081    0.0005795356669737    0.0000292345678228    0.0019990650853220
  0.0726212110621311    0.0004863416318750    0.0000266664890013    0.0020090604107486
  0.0729843171174418    0.0004800562771191    0.0000264440462310    0.0020191057128024
  0.0733492387030290    0.0004583561117748    0.0000257726902067    0.0020292012413664
  0.0737159848965441    0.0004123363443446    0.0000247186940260    0.0020393472475732
  0.0740845648210268    0.0004780524607840    0.0000261882308172    0.0020495439838111
  0.0744549876451319    0.0004414333588808    0.0000250528608476    0.0020597917037301
  0.0748272625833576    0.0003663336811268    0.0000227921357375    0.0020700906622488
  0.0752013988962744    0.0003612752628792    0.0000230316508153    0.0020804411155600
  0.0755774058907557    0.0003690496133722    0.0000226551495694    0.0020908433211378
  0.0759552929202095    0.0003653709938150    0.0000230798130591    0.0021012975377435
  0.0763350693848105    0.0003696251198568    0.0000230140014205    0.0021118040254322
  0.0767167447317346    0.0003693448669267    0.0000226814987042    0.0021223630455594
  0.0771003284553933    0.0003639465729041    0.0000227387671173    0.0021329748607872
  0.0774858300976702    0.0003759316692214    0.0000223292013190    0.0021436397350911
  0.0778732592481586    0.0003527593663269    0.0000223007175823    0.0021543579337666
  0.0782626255443993    0.0003357101772891    0.0000215620218430    0.0021651297234354
  0.0786539386721213    0.0003730954365582    0.0000225243238071    0.0021759553720526
  0.0790472083654819    0.0003312220689377    0.0000214357776895    0.0021868351489129
  0.0794424444073093    0.0003329941667406    0.0000213110265456    0.0021977693246574
