# Experiment IPTS-34347 Run 218395
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_d8-THF-fullQ_CA-realigned-218393-3.
# Run start time: 2025-04-20T17:41:46.334464667
# Reduction time: Sun Apr 20 14:30:09 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497534352893562, "wl_max": 9.498700342274438, "q_min": 0.08076966720676763, "q_max": 0.27900933068989253, "theta": 0.06109037397927003, "start_time": "2025-04-20T17:41:46.334464667", "experiment": "IPTS-34347", "run_number": "218395", "run_title": "CuPt_d8-THF-fullQ_CA-realigned-218393-3.", "norm_run": 218338, "time": "Sun Apr 20 14:30:09 2025", "dq0": 0, "dq_over_q": 0.02763218693756103, "sequence_number": 3, "sequence_id": 218393, "q_summing": false, "scaling_factors": {"a": 196.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218395    218338    7.00044        2.74975        9.4987       0.0807       0.2790       196.0        0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0818557080085560    0.0003263223939012    0.0000179926245640    0.0022618522255988
  0.0822649865485988    0.0003420091873355    0.0000178862268031    0.0022731614867268
  0.0826763114813418    0.0003163525836850    0.0000171337848921    0.0022845272941605
  0.0830896930387485    0.0003340240844969    0.0000182685728250    0.0022959499306313
  0.0835051415039422    0.0003365867828834    0.0000170466782764    0.0023074296802844
  0.0839226672114619    0.0003098421695311    0.0000169955439977    0.0023189668286858
  0.0843422805475192    0.0002871693517193    0.0000159221099950    0.0023305616628293
  0.0847639919502568    0.0002754764706554    0.0000155169919153    0.0023422144711434
  0.0851878119100081    0.0002633623953513    0.0000157344572114    0.0023539255434991
  0.0856137509695581    0.0002631119043893    0.0000154459746564    0.0023656951712166
  0.0860418197244059    0.0002111629976497    0.0000131095366198    0.0023775236470727
  0.0864720288230279    0.0002221421331742    0.0000134881571743    0.0023894112653081
  0.0869043889671431    0.0002212899555232    0.0000131778964457    0.0024013583216346
  0.0873389109119788    0.0002036052284934    0.0000120244748992    0.0024133651132428
  0.0877756054665386    0.0001947944933890    0.0000120853552698    0.0024254319388090
  0.0882144834938713    0.0001941523298855    0.0000119640546808    0.0024375590985030
  0.0886555559113407    0.0001819894203211    0.0000113480095055    0.0024497468939956
  0.0890988336908974    0.0001804247157349    0.0000116190464492    0.0024619956284655
  0.0895443278593518    0.0002028711232437    0.0000116245663809    0.0024743056066079
  0.0899920494986486    0.0001937346885061    0.0000117341421800    0.0024866771346409
  0.0904420097461418    0.0001947678199323    0.0000116942063284    0.0024991105203141
  0.0908942197948725    0.0002187125378366    0.0000120866233930    0.0025116060729157
  0.0913486908938469    0.0001989133977172    0.0000112655225865    0.0025241641032803
