# Experiment IPTS-34347 Run 218388
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_d8-THF_FullQ-218386-3.
# Run start time: 2025-04-20T14:01:38.818973667
# Reduction time: Sun Apr 20 10:53:19 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497534352893562, "wl_max": 9.498700342274438, "q_min": 0.08077191236363052, "q_max": 0.27901708632062955, "theta": 0.061092074225969364, "start_time": "2025-04-20T14:01:38.818973667", "experiment": "IPTS-34347", "run_number": "218388", "run_title": "CuPt_d8-THF_FullQ-218386-3.", "norm_run": 218338, "time": "Sun Apr 20 10:53:19 2025", "dq0": 0, "dq_over_q": 0.02763141790925038, "sequence_number": 3, "sequence_id": 218386, "q_summing": false, "scaling_factors": {"a": 196.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218388    218338    7.00064        2.74975        9.4987       0.0807       0.2790       196.0        0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0818557080085560    0.0002559882990491    0.0000154864329213    0.0022617892762420
  0.0822649865485988    0.0002859611569557    0.0000159501388846    0.0022730982226232
  0.0826763114813418    0.0003537194631417    0.0000179312275983    0.0022844637137363
  0.0830896930387485    0.0003670048722139    0.0000185157268220    0.0022958860323050
  0.0835051415039422    0.0003471917455157    0.0000174969357313    0.0023073654624665
  0.0839226672114619    0.0003529405487427    0.0000176284168876    0.0023189022897788
  0.0843422805475192    0.0003781447913338    0.0000179485691204    0.0023304968012277
  0.0847639919502568    0.0003448518641126    0.0000169348236518    0.0023421492852339
  0.0851878119100081    0.0004205167894385    0.0000191340062726    0.0023538600316601
  0.0856137509695581    0.0003558157650994    0.0000173970549291    0.0023656293318184
  0.0860418197244059    0.0003488413383819    0.0000163063593419    0.0023774574784774
  0.0864720288230279    0.0003297544557644    0.0000156831390079    0.0023893447658698
  0.0869043889671431    0.0003831190960109    0.0000167253399369    0.0024012914896992
  0.0873389109119788    0.0002966816409856    0.0000140029712219    0.0024132979471477
  0.0877756054665386    0.0002842697753968    0.0000139557943312    0.0024253644368834
  0.0882144834938713    0.0003037923218153    0.0000143541807686    0.0024374912590678
