# Experiment IPTS-34347 Run 218387
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_d8-THF_FullQ-218386-2.
# Run start time: 2025-04-20T13:45:40.036663667
# Reduction time: Sun Apr 20 10:00:57 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497669517457703, "wl_max": 9.498686825818023, "q_min": 0.027727920380286646, "q_max": 0.09578223778431334, "theta": 0.020960556296433466, "start_time": "2025-04-20T13:45:40.036663667", "experiment": "IPTS-34347", "run_number": "218387", "run_title": "CuPt_d8-THF_FullQ-218386-2.", "norm_run": 218275, "time": "Sun Apr 20 10:00:57 2025", "dq0": 0, "dq_over_q": 0.02769951939266671, "sequence_number": 2, "sequence_id": 218386, "q_summing": false, "scaling_factors": {"a": 16.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218387    218275    2.4019         2.74977        9.49869      0.0277       0.0957       16.0         0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0281521620274129    0.0159239219069724    0.0006249742691619    0.0007798013580238
  0.0282929228375499    0.0173029641809908    0.0006464958654780    0.0007837003648139
  0.0284343874517377    0.0154015825197552    0.0005889900926140    0.0007876188666380
  0.0285765593889964    0.0153328322036655    0.0005963464907473    0.0007915569609712
  0.0287194421859414    0.0155380385881097    0.0006078977692084    0.0007955147457761
  0.0288630393968711    0.0133980786006548    0.0005366263035534    0.0007994923195049
  0.0290073545938554    0.0132695006545275    0.0005341269156654    0.0008034897811025
  0.0291523913668247    0.0118136354945788    0.0004945496240241    0.0008075072300080
  0.0292981533236588    0.0118579891236295    0.0004942067406178    0.0008115447661580
  0.0294446440902771    0.0117179449557147    0.0004851128572112    0.0008156024899888
  0.0295918673107285    0.0101765419869699    0.0004490165939590    0.0008196805024387
  0.0297398266472821    0.0108162918780659    0.0004519738464829    0.0008237789049509
  0.0298885257805185    0.0106509354133061    0.0004600048379228    0.0008278977994757
  0.0300379684094211    0.0091270353480326    0.0003994604958590    0.0008320372884731
  0.0301881582514682    0.0084687606205696    0.0003877445637527    0.0008361974749154
  0.0303390990427256    0.0081199348619778    0.0003696365740609    0.0008403784622900
  0.0304907945379392    0.0078191267774313    0.0003583004109779    0.0008445803546015
  0.0306432485106289    0.0074300995064775    0.0003599348055585    0.0008488032563745
  0.0307964647531820    0.0081634300551842    0.0003744249278376    0.0008530472726563
  0.0309504470769479    0.0070799048940891    0.0003333205324248    0.0008573125090196
  0.0311051993123327    0.0067017149895811    0.0003252728121353    0.0008615990715647
  0.0312607253088943    0.0064284537476779    0.0003226847123462    0.0008659070669225
  0.0314170289354388    0.0061594086014602    0.0003019849344942    0.0008702366022572
  0.0315741140801160    0.0057731369847186    0.0002844431757338    0.0008745877852684
  0.0317319846505165    0.0058498222777794    0.0002893046112704    0.0008789607241948
  0.0318906445737691    0.0055212210956980    0.0002757161447421    0.0008833555278158
  0.0320500977966380    0.0053525681791655    0.0002701370552476    0.0008877723054548
  0.0322103482856212    0.0056882419009360    0.0002773067026924    0.0008922111669821
  0.0323714000270493    0.0049952849797830    0.0002526198988313    0.0008966722228170
  0.0325332570271845    0.0053830205715332    0.0002551082750092    0.0009011555839311
  0.0326959233123204    0.0052221863754265    0.0002532530835163    0.0009056613618508
  0.0328594029288820    0.0047520173695577    0.0002451336602892    0.0009101896686600
  0.0330236999435264    0.0052775122105678    0.0002435676234440    0.0009147406170033
  0.0331888184432441    0.0056282820673426    0.0002583489282006    0.0009193143200883
  0.0333547625354603    0.0054212918975326    0.0002409130065235    0.0009239108916888
  0.0335215363481376    0.0054227920692993    0.0002463811188985    0.0009285304461472
  0.0336891440298783    0.0053059831146735    0.0002392865465046    0.0009331730983780
  0.0338575897500276    0.0057342051327239    0.0002494713447729    0.0009378389638698
  0.0340268776987778    0.0060800308780918    0.0002482921380243    0.0009425281586892
  0.0341970120872717    0.0058436139903293    0.0002393993531178    0.0009472407994826
  0.0343679971477080    0.0069751744986593    0.0002624844168595    0.0009519770034801
  0.0345398371334466    0.0063550102732485    0.0002464696822649    0.0009567368884975
  0.0347125363191138    0.0067935396357506    0.0002562676560373    0.0009615205729399
  0.0348860990007094    0.0060818097565982    0.0002324779600531    0.0009663281758046
  0.0350605294957129    0.0068567774097092    0.0002509088489629    0.0009711598166837
  0.0352358321431915    0.0068865221985449    0.0002460833662400    0.0009760156157671
  0.0354120113039074    0.0070171008062479    0.0002509349571216    0.0009808956938459
  0.0355890713604269    0.0070077707114545    0.0002416346966638    0.0009858001723151
  0.0357670167172291    0.0069899569407926    0.0002398453850616    0.0009907291731767
  0.0359458518008152    0.0074195869290961    0.0002456530017234    0.0009956828190426
  0.0361255810598193    0.0078036885759564    0.0002524215850941    0.0010006612331378
  0.0363062089651184    0.0075767974726811    0.0002465095531633    0.0010056645393035
